symbol	nd110_addr	nd120_addr	status
EOVER	012222	012222	same
UDECB	012225	012225	same
UDCS	012235	012235	same
SUBEM	012260	012260	same
EMPOS	012264	012264	same
USEPT	012266	012266	same
SAME	012271	012271	same
ULEAD	012300	012300	same
UPLOP	012301	012301	same
UCLOP	012303	012303	same
POSSH	012314	012314	same
UPLP	012317	012317	same
RBYT	012333	012333	same
UPRED	012337	012337	same
SLUT	012344	012344	same
SUPRD	012345	012345	same
LARDC	012346	012346	same
LAWRA	012347	012347	same
LAWRD	012350	012350	same
LAWRC	012354	012354	same
TLEAD	012357	012357	same
TOVFL	012360	012360	same
UPOVR	012364	012364	same
TLEAC	012366	012366	same
LEADC	012404	012404	same
TOPHB	012407	012407	same
USEPL	012416	012416	same
SEPRB	012425	012425	same
USOVF	012431	012431	same
UWRIT	012432	012432	same
UVFLT	012442	012442	same
WRTOP	012451	012451	same
USAV4	012454	012454	same
UWRTS	012456	012456	same
ILLE	012467	012467	same
ILL	012471	012471	same
UILCV	012474	012474	same
ILC	012475	012475	same
ULONE	012501	012501	same
IL	012502	012502	same
NTOP	012512	012512	same
SW0	000222	000222	ocr:name=SWO
SW00	000223	000223	ocr:name=SWO0
BSET0	000243	000243	ocr:name=BSETO
TRMO	000515	000515	ocr:name=TRM0
PLV0	001110	001140	ocr:name=PLVO
MOVB0	001577	001627	ocr:name=MOVBO
BWL00	001637	001667	ocr:name=BWLOO
BWL01	001640	001670	ocr:name=BWLO1
FWL02	001705	001735	ocr:name=FWLO2
FWL03	001720	001750	ocr:name=FWLO3
FWL05	001722	001752	ocr:name=FWLO5
FWL04	001723	001753	ocr:name=FWLO4
FWL06	001725	001755	ocr:name=FWLO6
RWLB1	001747	007423	ocr:name=RWLBL
EXAMI	002424	002504	ocr:name=EXAM1
VCSI3	003600	003600	ocr:name=VCS13
MVW0	004206	004206	ocr:name=MVWO
UVFL0	012445	012445	ocr:name=UVFLO
TAPOS	003663	003663	ocr:addr=TAPGS
TRCIP	003713	003713	ocr:addr=TRCIPI
TR14	003714	003714	ocr:addr=TR4I
SKMGR	007414	007414	ocr:addr=SKMGRC
FIOSL	010561	010561	ocr:addr=FISOL
TPLED	011656	011656	ocr:addr=TPLEDC
FTCH1	000035	-	only-110
MACR2	000060	-	only-110
OXEQ6	001560	-	only-110
SELFT	002006	-	only-110
STS	002073	-	only-110
ASTR2	002177	-	only-110
RWLBV	003540	-	only-110
SKGEQ	007404	-	only-110
SKGRE	007410	-	only-110
RWLB	007423	-	only-110
TRM20B	-	000535	only-120
TRM32	-	000561	only-120
TRM33	-	000564	only-120
TRM34	-	000565	only-120
TRM35	-	000571	only-120
APES1	-	000755	only-120
SELF1	-	002053	only-120
ST8	-	002140	only-120
RSTR2	-	002247	only-120
RCHAR	-	002434	only-120
CR23	-	002756	only-120
ID12B	-	004377	only-120
BAUDS	-	004775	only-120
BAUDV	-	005660	only-120
